3.012000,1.166855,0.582948,3.034502
7.689000,1.486866,1.173730,0.230263
11.448000,1.852342,0.582745,-1.479273
15.249000,1.178148,0.585885,3.127898
19.641000,1.482530,1.160648,0.735469
23.553000,1.836164,0.567233,-1.374003
27.603000,1.176094,0.599865,3.127735
31.827000,1.496722,1.157074,0.755297
35.904000,1.841568,0.573487,-1.436011
39.834000,1.174348,0.581320,3.081623
43.953000,1.477101,1.163352,0.809361
48.048000,1.832715,0.583026,-1.363875
51.984000,1.182654,0.591399,3.085847
56.067000,1.493160,1.169469,0.863400
60.168000,1.830598,0.565034,-1.379695
64.128000,1.182664,0.576351,3.007559
68.238000,1.479328,1.165768,0.736027
72.195000,1.843691,0.582425,-1.361019
76.158000,1.177770,0.589798,3.121453
80.409000,1.480684,1.166129,0.766086
84.222000,1.843660,0.580173,-1.283917
88.317000,1.175435,0.596871,3.102977
92.421000,1.497544,1.161143,0.748985
96.333000,1.824324,0.561331,-1.345614
