1.752000,1.167827,0.563254,3.105341
6.390000,1.481813,1.187555,0.364394
10.230000,1.860463,0.586532,-1.404596
14.022000,1.168837,0.569728,-3.141299
18.312000,1.481248,1.175644,0.802050
22.350000,1.854959,0.588402,-1.299307
26.325000,1.168023,0.574128,3.132579
30.498000,1.482084,1.173726,0.840255
34.596000,1.857865,0.587603,-1.369888
38.619000,1.168262,0.568629,3.090858
42.732000,1.482696,1.172451,0.864177
46.797000,1.854687,0.588782,-1.290597
50.790000,1.167693,0.577898,3.066234
54.846000,1.484961,1.168165,0.904477
58.932000,1.851768,0.588564,-1.296890
62.883000,1.167878,0.562809,3.041859
66.972000,1.481507,1.174952,0.805107
71.004000,1.856088,0.588147,-1.300248
74.961000,1.168936,0.572394,3.131451
79.101000,1.483003,1.171334,0.832209
83.049000,1.849228,0.588799,-1.240376
87.096000,1.168307,0.574332,3.109147
91.167000,1.481914,1.173968,0.844428
95.061000,1.849510,0.589217,-1.262505
99.123000,1.168243,0.575412,3.112897
